"Name","Live Bytes","Live Objects","Allocated Objects","Avg. Age","Generations"
"    viper.silicon.supporters.BuiltinDomainsContributor$$anonfun$1.applyOrElse (viper.silicon.state.terms.Term, scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"     viper.silicon.supporters.BuiltinDomainsContributor$$anonfun$1.applyOrElse (Object, scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"      viper.silicon.state.utils.package$.transform (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"       viper.silicon.state.utils.package$.go$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"        viper.silicon.state.utils.package$.$anonfun$transform$5 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"         viper.silicon.state.utils.package$$$Lambda$1855.1772637466.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"          scala.collection.immutable.ArraySeq.$anonfun$map$1 (scala.collection.immutable.ArraySeq, scala.Function1, int)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"viper.silicon.state.terms.Plus$","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"  viper.silicon.state.terms.Plus$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"   viper.silicon.state.terms.Plus$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"    viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"     viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"      viper.silicon.supporters.DefaultDomainsTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"       viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"        viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"         viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"          viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"viper.silicon.state.terms.Minus$","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"  viper.silicon.state.terms.Minus$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"   viper.silicon.state.terms.Minus$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"    viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"     viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"      viper.silicon.supporters.DefaultDomainsTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"       viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"        viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"         viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"          viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","347.0","1"
"viper.silicon.state.terms.FractionPerm$","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"  viper.silicon.state.terms.FractionPerm$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"   viper.silicon.state.terms.FractionPerm$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"    viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"     viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"      viper.silicon.supporters.DefaultDomainsTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"       viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"        viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"         viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"          viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"viper.silicon.state.terms.FractionPermLiteral$","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"  viper.silicon.state.terms.FractionPermLiteral$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"   viper.silicon.state.terms.FractionPermLiteral$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"    viper.silicon.state.terms.FractionPerm$.apply (viper.silicon.state.terms.Term, viper.silicon.state.terms.Term)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"     viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"      viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"       viper.silicon.supporters.DefaultDomainsTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"        viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"         viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"          viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"viper.silicon.state.terms.AtLeast$","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"  viper.silicon.state.terms.AtLeast$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"   viper.silicon.state.terms.AtLeast$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"    viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"     viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"      viper.silicon.supporters.DefaultDomainsTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"       viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"        viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"         viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"          viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"viper.silicon.state.terms.Less$","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"  viper.silicon.state.terms.Less$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"   viper.silicon.state.terms.Less$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"    viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"     viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"      viper.silicon.supporters.DefaultDomainsTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"       viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"        viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"         viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"          viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","346.0","1"
"viper.silicon.state.terms.Ite$","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"  viper.silicon.state.terms.Ite$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"   viper.silicon.state.terms.Ite$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"    viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"     viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"      viper.silicon.supporters.DefaultDomainsTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"       viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"        viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"         viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"          viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","16 B (0%)","1 (0%)","1 (0%)","336.0","1"
"viper.silicon.state.terms.SeqAppend$","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"  viper.silicon.state.terms.SeqAppend$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"   viper.silicon.state.terms.SeqAppend$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"    viper.silicon.rules.evaluator$.$anonfun$eval2$95 (viper.silicon.state.terms.SeqTerm, viper.silicon.state.terms.Term)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"     viper.silicon.rules.evaluator$$$Lambda$1955.936117285.apply (Object, Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"      scala.collection.LinearSeqOps.foldLeft (Object, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"       scala.collection.LinearSeqOps.foldLeft$ (scala.collection.LinearSeqOps, Object, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"        scala.collection.immutable.List.foldLeft (Object, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"         viper.silicon.rules.evaluator$.$anonfun$eval2$94 (scala.collection.immutable.Seq, scala.Function3, viper.silicon.state.State, scala.collection.immutable.List, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"          viper.silicon.rules.evaluator$$$Lambda$1954.1057694961.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"viper.silicon.state.terms.SeqLength$","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"  viper.silicon.state.terms.SeqLength$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"   viper.silicon.state.terms.SeqLength$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"    viper.silicon.rules.evaluator$.$anonfun$eval2$94 (scala.collection.immutable.Seq, scala.Function3, viper.silicon.state.State, scala.collection.immutable.List, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"     viper.silicon.rules.evaluator$$$Lambda$1954.1057694961.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"      viper.silicon.rules.evaluator$.evals2 (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.List, scala.Function1, viper.silicon.verifier.Verifier, scala.Function3)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"       viper.silicon.rules.evaluator$.$anonfun$evals2$1 (scala.collection.immutable.Seq, scala.collection.immutable.List, scala.Function1, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"        viper.silicon.rules.evaluator$$$Lambda$1518.374938839.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"         viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"          viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"viper.silicon.state.terms.SeqAt$","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"  viper.silicon.state.terms.SeqAt$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"   viper.silicon.state.terms.SeqAt$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"    viper.silicon.rules.evaluator$.$anonfun$eval2$87 (scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.verifier.PartialVerificationError, viper.silver.ast.Exp, viper.silver.ast.Exp, boolean)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"     viper.silicon.rules.evaluator$.$anonfun$eval2$87$adapted (scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.verifier.PartialVerificationError, viper.silver.ast.Exp, viper.silver.ast.Exp, Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"      viper.silicon.rules.evaluator$$$Lambda$1973.1328100758.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"       viper.silicon.decider.DefaultDeciderProvider$decider$.assert (viper.silicon.state.terms.Term, scala.Option, scala.Function1)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"        viper.silicon.rules.evaluator$.$anonfun$eval2$86 (viper.silicon.verifier.Verifier, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, scala.Function3, viper.silicon.state.State, viper.silver.verifier.PartialVerificationError, viper.silver.ast.Exp, viper.silver.ast.Exp, boolean)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"         viper.silicon.rules.evaluator$.$anonfun$eval2$86$adapted (viper.silicon.verifier.Verifier, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, scala.Function3, viper.silicon.state.State, viper.silver.verifier.PartialVerificationError, viper.silver.ast.Exp, viper.silver.ast.Exp, Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"          viper.silicon.rules.evaluator$$$Lambda$1972.1177635789.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"viper.silicon.state.terms.Times$","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"  viper.silicon.state.terms.Times$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"   viper.silicon.state.terms.Times$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"    viper.silicon.rules.evaluator$.eval2 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"     viper.silicon.rules.evaluator$.eval3 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"      viper.silicon.rules.evaluator$.eval (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"       viper.silicon.rules.evaluator$.$anonfun$evalBinOp$1 (viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, scala.Function3, scala.Function2, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"        viper.silicon.rules.evaluator$$$Lambda$1478.1558962814.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"         viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"          viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","334.0","1"
"viper.silicon.state.terms.PermTimes$","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"  viper.silicon.state.terms.PermTimes$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"   viper.silicon.state.terms.PermTimes$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"     viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"      viper.silicon.rules.producer$$$Lambda$1892.349319593.apply (Object, Object, Object, Object, Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"       viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"        viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"         viper.silicon.rules.executionFlowController$.$anonfun$locallyWithResult$3 (scala.Function1, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"          viper.silicon.rules.executionFlowController$$$Lambda$1505.892193041.apply ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"viper.silicon.state.terms.perms$","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"  viper.silicon.state.terms.perms$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"   viper.silicon.state.terms.perms$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.createQuantifiedChunk (scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, scala.Option, String, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"      viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"       viper.silicon.rules.producer$$$Lambda$1892.349319593.apply (Object, Object, Object, Object, Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"        viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"         viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"          viper.silicon.rules.executionFlowController$.$anonfun$locallyWithResult$3 (scala.Function1, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"viper.silicon.state.terms.PermLess$","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"  viper.silicon.state.terms.PermLess$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"   viper.silicon.state.terms.PermLess$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"    viper.silicon.state.terms.perms$.IsPositive (viper.silicon.state.terms.Term)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.createQuantifiedChunk (scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, scala.Option, String, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"       viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"        viper.silicon.rules.producer$$$Lambda$1892.349319593.apply (Object, Object, Object, Object, Object, Object, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"         viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"          viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"viper.silicon.state.terms.PermAtMost$","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
" java.lang.Object.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"  viper.silicon.state.terms.PermAtMost$.<init> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"   viper.silicon.state.terms.PermAtMost$.<clinit> ()","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
"    viper.silicon.resources.PropertyInterpreter.buildPathCondition (viper.silicon.resources.PropertyExpression, Object)","16 B (0%)","1 (0%)","1 (0%)","329.0","1"
